Id,Output
1,90.7015735394
2,125.783084503
3,113.702477752
4,109.798811678
5,123.810164942
6,104.300651892
7,61.4121285213
8,124.911128521
9,134.463774029
10,136.093610023
11,103.064471911
12,115.293640788
13,105.631708311
14,72.8395040919
15,125.466270242
16,97.5445121899
17,117.884277632
18,51.2557953901
19,111.595232442
20,114.706527798
21,96.4130897968
22,72.1545813021
23,125.308285066
24,142.14226493
25,77.661689559
26,104.507690431
27,124.84624078
28,117.143603923
29,101.307622795
30,73.7403562386
31,65.08323091
32,127.011450634
33,82.6441202399
34,117.016128725
35,75.9583472021
36,110.939266825
37,123.933331006
38,85.689468885
39,91.5347648755
40,84.0972960023
41,62.4505309707
42,124.121106636
43,77.7896494515
44,69.9811231826
45,95.7861407275
46,115.681040131
47,76.5929064676
48,71.8081650896
49,57.9979050858
50,130.022868377
51,132.563608896
52,111.012665309
53,148.12643493
54,87.3895402882
55,78.5766343767
56,117.862135715
57,85.6651733888
58,121.107707249
59,96.4893308855
60,120.845734547
61,49.4401450385
62,92.2062001132
63,58.0186966964
64,79.4850266825
65,112.38292913
66,111.147626794
67,136.662094322
68,117.136177961
69,126.216642324
70,117.513004408
71,139.095922518
72,126.547375464
73,129.906311312
74,110.279605407
75,94.8993613151
76,130.875865167
77,76.1305714652
78,52.9173963576
79,67.9477016076
80,61.6405141343
81,64.3723403357
82,78.8282497551
83,86.0070270615
84,101.684843969
85,121.534854972
86,133.171313869
87,124.936336387
88,120.119098977
89,56.9436967291
90,104.569806993
91,120.068421783
92,81.405358061
93,102.993529462
94,129.172439676
95,123.980126502
96,105.358689704
97,114.442527379
98,75.688885797
99,96.5128143094
100,64.0985820157
101,109.617413428
102,77.2368370686
103,98.6620006691
104,114.605267495
105,98.559910575
106,87.1441669187
107,82.6060144304
108,60.2574042406
109,95.4415334197
110,108.826592016
111,81.2921245596
112,95.1343476523
113,142.411134029
114,131.558363575
115,60.4136746463
116,115.822107887
117,110.639526099
118,33.9990596007
119,77.3168633665
120,127.560516843
121,62.4863569784
122,109.397562982
123,98.4384616128
124,133.199370858
125,124.296743379
126,71.3206154687
127,130.484618469
128,69.7970980312
129,88.3458930365
130,81.6247297426
131,122.775547276
132,131.019730775
133,120.912052642
134,114.285043298
135,132.314895857
136,104.259184112
137,82.0239588282
138,64.3631679506
139,69.6405266081
140,127.783087122
141,135.209944405
142,107.717567226
143,133.969544415
144,85.0766194802
145,79.3062022107
146,119.314137131
147,125.327612653
148,106.973812497
149,104.552380312
150,127.28626364
151,132.553436134
152,103.934274554
153,124.688477259
154,116.06042754
155,60.7059000807
156,114.650478228
157,121.739855153
158,118.066333792
159,60.2661502359
160,79.0297908743
161,126.373039944
162,136.889461481
163,62.9135613197
164,89.4645393906
165,129.281017629
166,85.3390227195
167,67.0349889926
168,120.162085538
169,126.323048352
170,96.5737732934
171,124.500502608
172,108.892014102
173,64.9794908105
174,87.6869192598
175,131.965628568
176,126.829938698
177,115.672845203
178,64.6752726199
179,131.82871679
180,104.00206564
181,78.7475146322
182,72.2232771676
183,123.064701096
184,109.218988514
185,59.7966096155
186,69.5708379595
187,116.054775858
188,68.4325386541
189,63.9632396177
190,124.934570857
191,60.3732547957
192,116.78936591
193,74.6780704291
194,77.141673265
195,118.626958727
196,125.309652816
197,112.978890817
198,124.962228155
199,106.819544378
200,127.011160543
201,111.008655217
202,87.5742041926
203,83.7698866063
204,71.4292198412
205,108.016600197
206,118.542353128
207,69.4058503937
208,65.2515124041
209,99.3123709952
210,75.622549872
211,98.6163474951
212,79.6508216286
213,130.750966334
214,124.688794784
215,118.754851654
216,127.23332113
217,113.440408508
218,111.576315185
219,93.5323164687
220,72.4563050185
221,115.780631908
222,82.6767051019
223,123.96592343
224,128.913256181
225,66.3421095944
226,80.709411432
227,108.966374962
228,79.00920153
229,129.107223911
230,126.278208641
231,76.8094599399
232,120.910709629
233,136.859118763
234,113.76510588
235,101.850623489
236,47.733026585
237,55.2639489551
238,117.152698701
239,55.9587934955
240,107.425045889
241,111.291874017
242,139.1906729
243,121.559537519
244,128.110114678
245,124.520742642
246,123.040100106
247,72.1444556076
248,126.724524123
249,64.8700206355
250,83.7003469564
251,68.0498991127
252,118.199525548
253,111.987298989
254,104.353496976
255,91.3804649737
256,124.868170822
257,84.8850989673
258,113.902278661
259,131.616178365
260,99.5229412915
261,127.032277571
262,96.1811912875
263,123.408405835
264,122.293930854
265,100.901147516
266,129.220295451
267,125.264236244
268,50.6613499553
269,53.5069695122
