Id,Output
1,90.199879417
2,125.386935132
3,112.14768857
4,109.319915809
5,122.428317802
6,103.927377317
7,61.5788972222
8,123.860404157
9,133.960283246
10,134.864958414
11,103.645669561
12,115.061658257
13,105.346792498
14,73.8116765445
15,124.577630082
16,93.1539619855
17,117.67287738
18,52.0081186215
19,110.818017891
20,114.239196745
21,95.8995776642
22,72.3718271953
23,124.435182997
24,141.030228759
25,77.3440199804
26,108.924172084
27,123.788763143
28,117.148999226
29,100.078641736
30,74.3624782186
31,64.2794301223
32,126.141319324
33,83.6947937977
34,116.68559277
35,76.4720032008
36,111.173788101
37,122.771410611
38,87.2538481133
39,88.0504958198
40,82.769089686
41,62.2506437388
42,123.475395934
43,77.9062703425
44,69.3160467144
45,94.3297308813
46,114.382766181
47,77.3536220613
48,71.8611866982
49,58.7972185237
50,129.102829477
51,130.670821169
52,109.980836319
53,146.868094791
54,87.136491948
55,79.0336523266
56,116.222216748
57,85.4738878623
58,121.891654394
59,96.2185004968
60,121.17854107
61,51.8774331659
62,92.6784682939
63,58.5138936783
64,85.7204834844
65,112.229780191
66,109.556923527
67,136.090377645
68,117.052958771
69,125.67955835
70,116.220294609
71,139.271316164
72,124.937784824
73,129.771162162
74,109.113979841
75,94.1637509993
76,129.802675945
77,76.2282738593
78,52.8586635803
79,70.2935305878
80,62.1677459961
81,65.2103664135
82,81.7491580638
83,86.1253941527
84,102.295056066
85,119.716780727
86,131.832704995
87,124.077865738
88,120.391398017
89,56.7948389215
90,103.919066216
91,120.372281657
92,82.3636425031
93,102.377681516
94,128.487812777
95,123.194716841
96,105.332628918
97,114.155896425
98,76.3279442708
99,95.6788330049
100,64.7488316705
101,108.133449818
102,76.9710850979
103,98.5947488383
104,114.571606213
105,98.076954094
106,86.0804551096
107,82.7350099797
108,60.171139639
109,95.3517988074
110,109.308558397
111,84.893254954
112,94.9486434723
113,140.92355084
114,130.455985065
115,60.3824823605
116,115.224247593
117,110.867597655
118,40.151535746
119,77.88030797
120,127.265703457
121,62.5309306338
122,110.495478756
123,98.6205120621
124,131.956550006
125,122.361160454
126,71.6223022587
127,129.248357634
128,70.1072717843
129,92.3817789864
130,80.3794825406
131,123.036069083
132,128.633246335
133,120.746035622
134,113.256597486
135,131.308296954
136,104.775608774
137,83.9822730685
138,65.1473110252
139,72.2115855808
140,126.705478769
141,135.510146118
142,106.909936864
143,132.181148077
144,86.2405792289
145,80.9661175457
146,118.623291791
147,124.609693877
148,107.678841651
149,104.708026249
150,126.489469579
151,130.803112015
152,104.591667786
153,124.210992213
154,116.046918538
155,61.7853579948
156,114.117814768
157,120.041656741
158,116.494782091
159,60.4588653443
160,76.4967682588
161,126.998659812
162,136.239839882
163,63.9006793666
164,90.1218806526
165,128.038258449
166,84.9429793511
167,67.3783404959
168,120.165256641
169,125.353906064
170,96.6898472771
171,122.606732469
172,108.11882368
173,66.1886228467
174,87.7333439103
175,131.504759248
176,124.979474039
177,115.377171907
178,64.7212202632
179,128.811127853
180,104.03253068
181,77.6365526964
182,75.5625542814
183,122.689260145
184,109.739415384
185,57.2619927684
186,69.7846200192
187,115.280052571
188,68.5701296789
189,64.4606476744
190,124.910691937
191,60.6064396135
192,116.865989252
193,75.3960051612
194,76.9141824371
195,116.441143139
196,124.164548666
197,112.7591193
198,124.42581981
199,106.01543249
200,125.898544197
201,111.904812797
202,87.6134279549
203,83.1236501264
204,71.782492618
205,108.750865558
206,117.962461009
207,70.1974020023
208,65.879804982
209,97.8606157019
210,80.5056951394
211,99.1939075457
212,79.5615212743
213,134.18955797
214,125.040400862
215,118.421684089
216,126.526420218
217,110.946562349
218,112.340252798
219,93.006370025
220,72.7947363484
221,115.388445472
222,83.7181451241
223,123.554932221
224,127.84426983
225,66.5416279827
226,81.2732350032
227,107.191765868
228,79.1462231585
229,127.699210443
230,125.888723551
231,76.9010837844
232,119.390000549
233,135.496628257
234,112.682493214
235,101.355662367
236,48.5543307743
237,56.5016770117
238,116.289905774
239,56.9258857871
240,107.379108619
241,111.693984421
242,139.063378654
243,120.571315537
244,128.389834224
245,123.466041925
246,123.50927157
247,73.1575613401
248,124.923724447
249,64.2987902957
250,84.0774213502
251,68.3878563911
252,118.52125806
253,112.620812014
254,104.360414581
255,90.1461508887
256,124.56339271
257,84.8143842354
258,111.448721038
259,130.260682859
260,99.7535779316
261,125.470779879
262,98.5940545811
263,122.984380597
264,121.667510608
265,101.27438008
266,128.626607781
267,125.056873022
268,51.531526872
269,56.9950661446
270,117.497977694
271,97.2260337383
272,75.722564798
273,64.0263335477
274,100.618460174
275,65.1351797414
276,128.494477897
277,121.978372229
278,122.591257304
279,133.740261519
280,90.6973102954
281,122.004504941
282,61.46958735
283,124.966826884
284,116.700086717
285,77.7186344539
286,122.096963944
287,71.0561439517
288,77.4367895212
289,51.5433023312
290,63.2782879325
291,61.8747842125
292,117.034242853
293,99.5695538034
294,123.084654543
295,129.12014514
296,70.3120806606
297,37.0992522449
298,99.800431037
299,74.675227976
300,114.562752444
301,69.8777842039
302,65.3973465334
303,113.960918407
304,87.7961918709
305,60.7629975324
306,97.2306172817
307,27.9744941022
308,109.432949586
309,119.993840561
310,55.7260650221
311,121.350286143
312,60.2251191704
313,97.422248928
314,113.033221323
315,66.2738527892
316,133.016500888
317,111.508268222
318,123.497727696
319,60.1419768774
320,105.624801005
321,55.1437095998
322,112.273823501
323,58.7616988631
324,103.934083098
325,118.413396822
326,92.0566199463
327,90.924583802
328,61.1016485898
329,108.428113406
330,71.2463714595
331,86.5139074225
