Id,Output
1,93.2978483684
2,103.096566958
3,136.251990838
4,110.896354317
5,110.571711752
6,121.945180358
7,76.4261947009
8,123.95884647
9,134.184308496
10,113.651532123
11,92.939983374
12,102.477753305
13,105.282133355
14,95.9940999283
15,105.153568677
16,90.5598251842
17,99.887034823
18,75.048082519
19,106.579031483
20,99.6629733158
21,99.0483397624
22,85.864075252
23,107.606925112
24,137.381125344
25,106.843710341
26,44.108284318
27,94.443181836
28,104.799152212
29,104.660068337
30,87.3122495712
31,97.9084180317
32,114.716466966
33,80.5189034912
34,116.748004169
35,77.8907192743
36,95.5866303022
37,100.734916836
38,83.4314622867
39,128.577090409
40,110.505328736
41,94.01117372
42,105.241449382
43,86.8717618405
44,95.2223169998
45,121.642028241
46,118.793634687
47,79.2384775557
48,98.9473646518
49,83.0264256903
50,126.073906428
51,133.238327374
52,139.203022995
53,150.153245621
54,73.469388378
55,93.0055307347
56,121.874450151
57,93.3501313922
58,96.5133566865
59,103.675885376
60,96.9301846204
61,63.0136527383
62,87.375452857
63,79.9280324274
64,51.2742397341
65,102.615639568
66,110.041175609
67,99.8534630639
68,102.597063133
69,99.7807336374
70,120.234050783
71,122.84221191
72,127.590055873
73,116.502713683
74,111.293537826
75,103.447607379
76,118.375370394
77,86.4594844486
78,86.8909509102
79,77.0498903644
80,85.3893672791
81,83.142940163
82,108.701170243
83,102.588770064
84,92.7665343127
85,119.734861837
86,121.154311869
87,124.417391393
88,106.213157432
89,89.7886228686
90,102.99229016
91,91.6584836479
92,86.8697211155
93,103.427713793
94,113.331998035
95,113.095973869
96,108.859919951
97,103.322709889
98,80.1190405157
99,104.212900463
100,83.5073687999
101,116.247854271
102,97.0683281737
103,97.7808452319
104,91.9464316331
105,93.9822043597
106,81.5519845204
107,88.2229199335
108,96.2100779234
109,100.127800018
110,90.3316349343
111,74.3492104655
112,97.2616112107
113,119.614355593
114,119.659755378
115,79.1024807172
116,99.6220731944
117,97.9460588081
118,65.6073971758
119,74.7028093535
120,89.7511269589
121,85.3152067643
122,90.5588316162
123,103.384440074
124,124.598124984
125,117.220783288
126,90.0197237788
127,119.14328564
128,105.631119884
129,82.5200749754
130,116.93465068
131,88.6458658052
132,126.656946144
133,100.445632837
134,116.234423188
135,137.018985574
136,94.6872407999
137,114.773062791
138,79.1675802138
139,87.4105162398
140,134.623941667
141,110.509629701
142,104.557666303
143,113.636862691
144,87.4733617295
145,97.0439212881
146,115.697077242
147,88.5522957198
148,85.9259754505
149,92.1637018699
150,110.254639595
151,118.785062946
152,107.468070738
153,93.8691685838
154,102.499951481
155,85.0675353494
156,103.103579738
157,119.823081035
158,106.319033256
159,79.7640129771
160,100.510945805
161,83.7963443945
162,100.283028982
163,85.6489603493
164,89.1536615615
165,111.720579896
166,93.8453935106
167,115.929093144
168,95.9833641078
