Id,Output
1,92.2834669886
2,125.328861216
3,112.683082888
4,108.957370757
5,123.991343396
6,103.407188451
7,62.207720978
8,120.212466795
9,133.862480492
10,134.59197447
11,101.389023064
12,115.480723742
13,105.351745314
14,72.597082808
15,125.281508475
16,92.2129632728
17,116.71497052
18,52.9207641757
19,112.359360934
20,115.112224652
21,98.1117469872
22,72.8338750302
23,125.856359874
24,139.000292564
25,77.7529654164
26,111.256720401
27,125.003946217
28,116.140044457
29,101.949299626
30,75.0909512067
31,66.9933046882
32,124.882385493
33,83.1139235041
34,116.499984332
35,77.0802965225
36,109.906817711
37,119.038748322
38,83.7516690495
39,87.4066832549
40,86.0291439572
41,62.8904765415
42,123.732695295
43,79.5867395088
44,69.8033215388
45,95.0331796737
46,114.67742141
47,77.0720699217
48,72.6167505295
49,58.8831146491
50,128.337232164
51,131.298686142
52,113.923074674
53,147.773175807
54,87.7218532973
55,79.1037065065
56,117.770185415
57,86.7002032477
58,120.063880854
59,95.9796077986
60,119.70908396
61,55.7221686342
62,91.839205872
63,59.6145373198
64,81.7431646051
65,111.892244371
66,111.762622542
67,134.766358516
68,117.334705027
69,125.288755063
70,117.076428914
71,134.761123292
72,126.22228235
73,128.169173096
74,109.804638024
75,97.0132596471
76,128.398486668
77,78.0472524584
78,53.8292304179
79,70.3857466747
80,62.068536169
81,64.6463605222
82,76.5375980153
83,87.2777524946
84,101.550097144
85,121.778678498
86,132.017985424
87,125.317588175
88,119.107516168
89,57.0303447366
90,105.680315087
91,120.273129976
92,81.4886245096
93,102.387845809
94,127.037367651
95,123.73067109
96,104.252316822
97,114.498329986
98,75.2997526799
99,97.650782413
100,64.994744967
101,108.470298582
102,77.6043147402
103,99.3088658718
104,113.544846412
105,99.5123595096
106,88.2161560771
107,83.3249579608
108,62.108950074
109,96.4302775284
110,109.20527664
111,81.4101243196
112,95.7650081341
113,140.467851728
114,130.571200371
115,61.8055490174
116,114.756141037
117,110.582794649
118,36.3105376862
119,80.9618667393
120,125.234120831
121,63.2250662044
122,108.653383129
123,97.7503246971
124,133.321434963
125,123.225497661
126,71.3512972865
127,130.158275519
128,70.2275144114
129,89.8939799556
130,79.3750533304
131,121.118610284
132,130.797921676
133,119.298295635
134,113.616150236
135,131.384692045
136,106.182281962
137,85.1719578166
138,64.8176367122
139,76.5306321041
140,126.578058369
141,133.730464964
142,107.143641594
143,133.315168647
144,84.625231561
145,77.5298295594
146,117.0714263
147,123.053247493
148,107.134691033
149,103.521645993
150,125.770940741
151,132.151774045
152,102.511865795
153,123.718938186
154,115.383831873
155,62.645149654
156,115.110357225
157,122.547683748
158,118.143072737
159,61.7328905785
160,80.8409201466
161,125.661228914
162,137.946689379
163,64.6159830909
164,89.4139075765
165,127.721024219
166,85.0955730427
167,70.5484673168
168,120.73880128
169,126.125882049
170,95.0775639288
171,123.374223787
172,106.740104171
173,65.3176453652
174,87.7331879055
175,130.030491985
176,122.244984769
