Id,Output
1,88.1107954342
2,126.144774208
3,112.65249325
4,110.470692545
5,123.402441279
6,104.654215293
7,59.8419480823
8,137.195822239
9,134.321113339
10,136.894043393
11,100.724248908
12,113.457940507
13,103.576277188
14,71.2825470273
15,125.45742483
16,110.280325151
17,117.320864943
18,50.7656727359
19,110.79603244
20,113.087737856
21,95.3149282417
22,70.6713801929
23,125.91537808
24,146.345360526
25,75.6444763362
26,95.2648071641
27,123.731154134
28,115.29353409
29,99.5642934832
30,74.6175843835
31,63.671966651
32,125.949795225
33,82.8739842748
34,117.367989106
35,74.8010878343
36,108.84117064
37,124.757882629
38,82.419987927
39,94.5135580427
40,85.5931270129
41,63.3397170542
42,124.018302193
43,77.7163398389
44,65.4974582627
45,92.5575909671
46,114.606669581
47,75.8271943827
48,69.8921022602
49,58.1631918386
50,125.971862636
51,132.395107147
52,106.614091228
53,147.079483579
54,80.8118475288
55,77.2445816319
56,117.516210059
57,83.6475293849
58,119.455468186
59,96.5503829516
60,119.403392799
61,42.3846496421
62,90.6942438548
63,59.43786722
64,79.4607062675
65,110.8024704
66,111.129501337
67,134.461629076
68,115.249033051
69,124.937491532
70,118.875545745
71,159.463725342
72,127.097970424
73,130.254451185
74,107.777036084
75,95.4509789631
76,130.034376762
77,74.9944673886
78,51.0625920918
79,70.7823269958
80,61.5755061626
81,63.4531010868
82,88.3507466176
83,88.6200792157
84,100.998900947
85,121.438916233
86,132.514782817
87,125.839745679
88,120.465813034
89,56.6038144053
90,104.06213822
91,118.205043537
92,80.2490386626
93,102.755754429
94,127.730400618
95,124.348631405
96,105.838490463
97,113.191206142
98,74.3356611065
99,96.9512985923
100,62.6294786202
101,109.04726109
102,75.2034651792
103,98.5967322185
104,110.992788524
105,96.5599781101
106,82.9911864282
107,81.9080002258
108,60.3535653264
109,93.7591913322
110,105.580673892
111,98.9759817202
112,94.027050599
113,139.923257035
114,131.885291123
115,54.2966673482
116,113.834851556
117,109.747693589
118,32.9425629606
119,65.5712437509
120,125.015537884
121,59.6501443386
122,104.830509645
123,97.9139210149
124,132.501341299
125,121.926721397
126,69.9202956891
127,129.538259275
128,70.2452750138
129,80.1725698928
130,80.292332243
131,120.524647947
132,131.334360593
133,119.455069496
134,113.197445579
135,131.332528803
136,91.2616228527
137,73.1838080608
138,65.1646181556
139,52.8754948761
140,125.404301648
141,136.904317191
142,107.7601847
143,133.356729667
144,84.1829150662
145,73.0283066493
146,115.395601884
147,120.617384111
148,106.102808714
149,101.359988272
150,124.750891525
151,132.916987219
152,105.576743111
153,121.498183537
154,114.483761835
155,61.5213915526
156,114.448652174
157,121.152027426
158,116.684359156
159,59.7487244576
160,76.7610868479
161,124.219752592
162,137.003957709
163,64.9845152979
164,87.3330498984
165,128.543757297
166,84.1262989367
167,62.5717154712
168,121.183287134
169,125.285536627
170,94.2581826449
171,123.540364614
172,114.781338403
173,63.8110084541
174,84.3839594644
175,129.482776973
176,130.538887368
177,112.761822632
178,63.4828498163
179,138.808354843
180,103.833221105
181,78.0538438535
182,72.3204416621
183,122.654593228
184,107.306645674
185,70.6185933591
186,68.2784159867
187,114.578966442
188,65.8250346635
189,65.3399754776
190,123.705957635
191,59.9434162878
192,117.063682246
193,71.2602723686
194,76.6605300859
195,116.245421868
196,124.496676695
197,111.625632217
198,123.069205959
199,118.968576286
200,122.919436493
201,109.120870332
202,86.5650804751
203,81.0728000494
204,72.8803793832
205,105.740734409
206,117.523615175
207,70.7530172898
208,64.7061793262
209,108.350146
210,80.3735224549
211,99.1329705733
212,78.6412294607
213,127.479773235
214,124.398443079
215,117.516619402
216,128.672275531
217,112.355068714
218,111.078408336
219,91.6697929976
220,70.7253486209
221,113.886945675
222,83.5310502809
223,124.701702782
224,128.531226223
225,67.8707728525
226,78.9727613302
227,111.879663572
228,76.6779587885
229,129.689736622
230,123.189772598
231,76.3719123179
232,120.497359293
233,137.17612942
234,113.526177701
235,107.441456302
236,45.9193426627
237,54.0528916792
238,116.387376943
239,54.6438110449
240,108.183114418
241,110.339905282
242,136.733354816
243,121.021454247
244,123.221848721
245,123.125120849
246,120.241642587
247,72.4973877681
248,127.018427205
249,63.1725815045
250,83.4970048423
251,69.4448185361
252,118.643453347
253,111.07639079
254,101.876305309
255,90.7416604078
256,121.810108086
257,86.3250579571
258,112.743489823
259,129.02695372
260,96.7408176021
261,125.232544814
262,95.1969205131
263,121.737502292
264,120.360521651
265,97.3084790525
266,127.665546
267,123.296943934
268,51.7788549215
269,53.9601131329
270,112.945041126
271,96.3352781588
272,74.3539718322
273,64.6526237452
274,100.517528424
275,62.5942414234
276,126.321702639
277,121.66273032
278,119.178613705
279,134.133064308
280,99.7320218342
281,120.782315881
282,61.2172332997
283,121.671634093
284,116.111350922
285,79.5079339212
286,121.531840781
287,70.7472143859
288,74.4677502638
289,49.8567602901
290,62.4938848164
291,59.6424595742
292,115.846321974
293,117.321562919
294,121.374217457
295,129.718133875
296,70.381099147
297,38.741131812
298,97.2763706107
299,71.8580455058
300,113.911697591
301,66.2802860135
302,63.0353331461
303,112.256706703
304,87.28266991
305,60.0703765474
306,90.0735318714
307,29.9374297336
308,114.904228266
309,117.223669929
310,51.7106877382
311,118.14326657
312,63.1543640956
313,98.0138200195
314,125.790664839
315,63.1070624001
316,132.137837798
317,111.562293877
318,123.924200792
319,59.4022813101
320,103.588607675
321,49.9495504836
322,111.424306773
323,55.9589761467
324,102.077963302
325,116.695770536
326,88.4172165635
327,91.1761057367
328,60.6454782458
329,107.167471969
330,70.3902244994
331,84.6857834149
332,90.8219371375
333,63.9795390347
334,104.410534641
335,112.11679807
336,88.4380461032
337,70.9933262117
338,128.564286091
339,111.210029302
340,75.4199433307
341,91.1604365108
342,100.59607034
343,118.712407466
344,81.4631462104
345,130.533015462
346,116.94901971
347,73.5406691054
348,62.9611359029
349,85.1475870764
350,114.857530751
351,70.7742812235
352,112.529504412
353,126.337001668
354,94.2344416656
355,103.230795653
356,122.690417626
357,92.9098490173
358,111.862565649
359,116.085282468
360,60.0562646164
361,124.159279807
362,89.7724089426
363,98.0806727172
364,121.58360123
365,92.7233300454
366,111.508491155
367,103.058935826
368,98.2036769215
369,88.9482533815
370,75.1538382818
371,129.902815381
372,76.9687383834
373,69.1046331674
374,85.3644606609
375,89.6164794182
376,129.431461111
377,109.864058616
378,64.3961528854
379,132.334176363
380,84.1686773731
381,121.997296064
382,80.3013642377
383,125.481851314
384,75.193524393
385,92.9084903032
386,126.735870191
387,70.891194943
388,39.826221969
389,106.159125327
390,121.064897417
391,72.4539590144
392,82.3291091444
393,116.962548513
394,108.194863126
395,113.238793127
396,72.1179321816
397,131.484124304
398,127.890840792
399,64.6920389001
400,85.1107337986
401,112.67392299
402,80.8112680843
403,97.3624602059
404,122.043385505
405,62.8949943941
406,121.038424007
407,64.7064398138
408,103.520833658
409,62.5027066817
410,117.249861264
411,140.400024781
412,81.7372438456
413,66.4586990095
414,112.642914406
415,54.3254472049
416,120.972990982
