Id,Output
1,91.7961968147
2,125.797672705
3,113.083358715
4,109.628515773
5,124.65283979
6,103.851639521
7,61.3490671587
8,124.358447695
9,133.866871403
10,136.325170694
11,101.958250698
12,115.376921007
13,105.28725663
14,71.7079861174
15,125.282649299
16,97.3580876899
17,117.588675419
18,51.2099385027
19,112.239796152
20,115.65823299
21,97.531938113
22,72.71636606
23,126.121190404
24,141.752814388
25,77.0114540737
26,104.365790668
27,125.55385972
28,116.77281076
29,102.057399421
30,74.0765181779
31,66.1619274083
32,126.547942219
33,83.1975100327
34,116.813472126
35,75.6575979719
36,109.851735586
37,123.96878159
38,84.6798120598
39,92.6409365944
40,84.9806523321
41,62.4150777097
42,125.101450667
43,77.9228934214
44,69.9862373593
45,96.4388847587
46,115.502253698
47,76.2635013172
48,71.3048226966
49,57.6319158124
50,129.100772593
51,132.04797914
52,110.496181263
53,147.676738347
54,87.2997565658
55,77.9046465606
56,118.391493566
57,86.3347891671
58,120.098980409
59,97.3800426643
60,119.957098899
61,48.8738685404
62,92.3043503387
63,58.4684781774
64,78.466627927
65,111.895766325
66,112.014903442
67,136.124596274
68,117.242262608
69,125.763111067
70,117.825429796
71,140.138646871
72,126.804594474
73,129.522664663
74,110.299995947
75,95.8155698152
76,130.097897632
77,77.1120800375
78,53.6304671741
79,67.2769058921
80,61.4009538775
81,64.1684295038
82,77.9664082812
83,85.4774456377
84,101.778606614
85,122.362061745
86,133.134870009
87,125.827880285
88,119.801694495
89,57.0284130189
90,105.571989127
91,121.013306457
92,80.6343073258
93,102.713092189
94,128.899390382
95,124.786646236
96,105.087238451
97,115.417502542
98,75.0787915881
99,97.3284977489
100,63.8098941653
101,109.931166874
102,76.7462823191
103,99.0277526271
104,113.793507873
105,99.4249371054
106,86.9511411628
107,81.8933900272
108,60.8415693737
109,95.6923326658
110,108.983986769
111,82.0487032577
112,95.1886427332
113,141.675520415
114,131.243283728
115,60.7789436211
116,114.71690839
117,110.614264661
118,33.7571168294
119,78.2829980223
120,127.279066901
121,63.2527665421
122,108.505851929
123,98.1830299814
124,133.729920457
125,124.383167002
126,70.689636345
127,130.906330553
128,69.4885993298
129,87.3299952601
130,80.7556743812
131,121.881068867
132,131.767043405
133,120.435139889
134,114.093181578
135,131.678718655
136,103.557999764
137,83.353205715
138,63.9228550779
139,70.1424249974
140,126.965318439
141,134.727068762
142,107.425116854
143,134.73031734
144,84.693433665
145,78.0377069631
146,118.231045995
147,125.349883711
148,106.80187028
149,104.317299542
150,127.141538628
151,133.266157768
152,102.983167866
153,124.381397792
154,115.678880082
155,61.0849956598
156,115.087127824
157,122.622758061
158,118.704179422
159,61.135129884
160,79.1262744931
161,126.851505189
162,137.862725671
163,63.6260659041
164,90.0482622525
165,129.529253382
166,84.8226707953
167,67.8189691635
168,120.708059767
169,127.097784329
170,95.6017782653
171,123.982906303
172,108.289675489
173,64.1212054395
174,87.8657612573
175,130.72962552
176,127.263326719
177,115.001349779
178,63.6131275482
179,131.245920877
180,104.375134918
181,78.4922541798
182,73.204354555
183,122.601901771
184,109.710991584
185,59.1797916242
186,70.1061276203
187,117.152273669
188,68.6234417458
189,63.5947707988
190,125.233853911
191,61.1705886532
192,116.37396828
193,74.9194430495
194,78.1275178251
195,118.58215271
196,126.230778734
197,112.678650603
198,125.968589818
199,106.163346528
200,127.021521961
201,110.114338596
202,86.8408071872
203,82.8118489783
204,72.1531205108
205,108.015716723
206,119.66386525
207,69.435127904
208,65.53171061
209,98.675423031
210,74.6969541432
211,98.9557418992
212,78.919499421
213,130.5444652
214,124.636422923
215,118.46369049
216,128.176607579
217,114.211273922
218,111.093549132
219,92.8163799476
220,72.9960404488
221,116.390787179
222,82.9997680535
223,124.493356289
224,129.841889387
225,67.3502185608
226,81.2137397692
227,108.703696875
228,78.5924116069
229,129.764239207
230,125.300941867
231,77.8117774797
232,121.6352324
233,136.738100998
234,113.424651654
235,102.482851191
236,47.8696604906
237,54.3782814395
238,116.526114269
239,55.9500446347
240,106.985921031
241,111.380961907
242,137.780181629
243,121.780557114
244,127.089317386
245,125.466318311
246,122.151422259
247,72.4830568751
248,127.207510132
249,65.8321310508
250,83.5456771136
251,69.0292171509
252,117.846526473
253,111.822155263
254,104.289632848
255,92.1418363803
256,123.809862496
257,85.5328239039
258,114.697075197
259,130.854670644
260,98.5220039754
261,127.189352543
262,95.6301306564
263,124.085478344
264,121.43454924
265,100.678572209
266,127.994207461
267,125.713720861
268,51.2243724863
269,53.9857202095
270,117.031521279
271,95.9564722371
272,75.8573841121
273,63.8596173133
274,103.461914117
275,63.6864478678
276,129.270004128
277,122.434696328
278,122.910779915
279,134.854346053
280,93.7442751718
281,121.370555291
282,60.1444065616
283,125.015992988
284,118.44538934
285,78.664930405
286,121.219520352
287,72.2702366867
288,76.2154723497
289,50.21934807
