Id,Output
1,90.1998793863
2,125.386935109
3,112.147688535
4,109.319915777
5,122.428317776
6,103.927377285
7,61.578897192
8,123.860404119
9,133.960283215
10,134.86495845
11,103.645669538
12,115.061658225
13,105.346792473
14,73.811676519
15,124.577630054
16,93.1539619865
17,117.672877355
18,52.0081185935
19,110.818017865
20,114.239196725
21,95.8995776384
22,72.3718271662
23,124.435182977
24,141.030228738
25,77.3440199516
26,108.924172071
27,123.788763123
28,117.148999201
29,100.078641706
30,74.3624781889
31,64.2794300902
32,126.141319291
33,83.6947937711
34,116.685592741
35,76.4720031744
36,111.17378808
37,122.771410549
38,87.2538480568
39,88.0504957617
40,82.7690896607
41,62.2506437057
42,123.475395907
43,77.906270318
44,69.3160466795
45,94.3297308887
46,114.382766152
47,77.3536220346
48,71.8611866662
49,58.7972184937
50,129.102829442
51,130.670821137
52,109.980836327
53,146.868094757
54,87.1364919328
55,79.0336523044
56,116.222216718
57,85.4738878368
58,121.891654367
59,96.218500463
60,121.178541041
61,51.8774330986
62,92.6784682698
63,58.5138936522
64,85.7204834344
65,112.229780167
66,109.556923499
67,136.090377629
68,117.052958741
69,125.679558325
70,116.220294577
71,139.271316152
72,124.937784793
73,129.771162133
74,109.113979811
75,94.1637509802
76,129.802675919
77,76.2282738332
78,52.8586635476
79,70.2935305612
80,62.1677459654
81,65.2103663836
82,81.7491580311
83,86.1253941262
84,102.295056039
85,119.716780699
86,131.832704967
87,124.077865706
88,120.39139799
89,56.7948388843
90,103.919066188
91,120.372281639
92,82.3636424757
93,102.377681492
94,128.487812748
95,123.194716811
96,105.332628889
97,114.155896394
98,76.3279442422
99,95.6788329812
100,64.7488316468
101,108.133449784
102,76.9710850734
103,98.5947488151
104,114.571606188
105,98.0769540659
106,86.0804550742
107,82.7350099537
108,60.1711396084
109,95.3517987794
110,109.308558373
111,84.8932549172
112,94.9486434448
113,140.92355082
114,130.455985033
115,60.382482378
116,115.22424757
117,110.867597628
118,40.1515357223
119,77.8803079544
120,127.265703434
121,62.5309306037
122,110.495478743
123,98.6205120325
124,131.956549979
125,122.361160422
126,71.6223022246
127,129.248357601
128,70.1072717513
129,92.3817789569
130,80.3794825145
131,123.036069059
132,128.633246305
133,120.74603559
134,113.256597457
135,131.308296918
136,104.775608756
137,83.9822730581
138,65.1473109959
139,72.2115855836
140,126.705478737
141,135.510146086
142,106.909936841
143,132.18114805
144,86.2405791969
145,80.9661175383
146,118.623291762
147,124.609693853
148,107.678841627
149,104.708026225
150,126.489469549
151,130.803111986
152,104.591667757
153,124.210992196
154,116.046918515
155,61.7853579638
156,114.11781474
157,120.041656714
158,116.494782063
159,60.4588653117
160,76.4967682764
161,126.998659794
162,136.239839867
163,63.9006793449
164,90.1218806234
165,128.038258417
166,84.9429793258
167,67.3783404378
168,120.165256616
169,125.353906037
170,96.6898472526
171,122.606732437
172,108.118823667
173,66.1886228175
174,87.7333438796
175,131.504759225
176,124.979474046
177,115.377171886
178,64.7212202822
179,128.811127887
180,104.03253066
181,77.6365526707
182,75.5625542924
183,122.689260115
184,109.739415359
185,57.2619927794
186,69.7846199917
187,115.280052543
188,68.5701296501
189,64.4606476463
190,124.910691917
191,60.6064395834
192,116.865989219
193,75.3960051357
194,76.9141824084
195,116.441143106
196,124.164548636
197,112.759119283
198,124.425819786
199,106.015432497
200,125.898544167
201,111.904812776
202,87.6134279294
203,83.1236500936
204,71.78249259
205,108.750865552
206,117.962460985
207,70.1974019834
208,65.8798049516
209,97.8606156917
210,80.5056951053
211,99.1939075236
212,79.5615212483
213,134.189557958
214,125.04040084
215,118.421684059
216,126.52642019
217,110.946562323
218,112.340252768
219,93.0063699887
220,72.7947363185
221,115.388445444
222,83.7181451011
223,123.554932196
224,127.844269804
225,66.5416279525
226,81.2732349727
227,107.191765838
228,79.1462231332
229,127.699210415
230,125.888723524
231,76.9010837571
232,119.390000518
233,135.496628227
234,112.682493183
235,101.355662365
236,48.5543307417
237,56.50167698
238,116.289905737
239,56.9258857547
240,107.37910859
241,111.693984398
242,139.063378589
243,120.571315505
244,128.389834204
245,123.466041895
246,123.509271554
247,73.1575612729
248,124.923724421
249,64.2987902653
250,84.077421325
251,68.3878563646
252,118.521258032
253,112.620811989
254,104.36041455
255,90.1461508586
256,124.56339269
257,84.8143842115
258,111.448721012
259,130.260682826
260,99.7535779052
261,125.470779846
262,98.5940545601
263,122.984380575
264,121.667510587
265,101.274380055
266,128.626607757
267,125.056873
268,51.5315268414
269,56.995066177
270,117.497977676
271,97.2260337114
272,75.7225647657
273,64.0263335184
274,100.618460142
275,65.135179716
276,128.494477876
277,121.978372201
278,122.59125728
279,133.740261503
280,90.6973102815
281,122.004504917
282,61.4695873208
283,124.966826865
284,116.700086691
285,77.7186344296
286,122.096963919
287,71.0561439202
288,77.4367894862
289,51.5433022977
