Id,Output
1,89.7698432217
2,125.260168032
3,112.950635081
4,109.66957876
5,122.912547624
6,104.109165039
7,61.2698664295
8,124.608005258
9,134.81183211
10,139.837017434
11,102.498276173
12,114.028759899
13,105.838480166
14,71.9493999062
15,124.317002816
16,96.1313893357
17,117.258100207
18,51.8813151889
19,110.64930645
20,114.651390933
21,96.2889011595
22,72.5508226828
23,123.88729106
24,143.307258499
25,76.0041604111
26,99.2418187335
27,124.816436246
28,117.844345236
29,100.253320413
30,75.1994870373
31,63.7855958492
32,126.421926316
33,84.5359510092
34,117.089812115
35,76.2290448989
36,110.589106916
37,121.173811964
38,79.9844213958
39,92.9496153663
40,83.3231226054
41,62.5617847201
42,124.29669897
43,77.5473522557
44,67.7838528098
45,98.8854974435
46,114.687800013
47,77.7690538955
48,71.0342866635
49,58.5436780035
50,129.110670555
51,131.119881443
52,117.934131042
53,148.938319124
54,82.2167070025
55,77.7185918173
56,116.067411572
57,85.2146158588
58,122.053091577
59,96.2186650699
60,120.759301399
61,49.348220444
62,93.450114032
63,59.5030397763
64,80.2747356149
65,111.158132553
66,109.652425509
67,136.078709886
68,116.41129193
69,125.568195087
70,116.341250592
71,143.815565395
72,125.085299021
73,130.224613038
74,108.457566886
75,93.2875853595
76,128.81986231
77,75.8132186306
78,52.0702034704
79,66.5028891969
80,61.6314548458
81,64.931462874
82,79.1096034448
83,88.0547805034
84,103.265389142
85,121.039426078
86,131.154139444
87,125.223923234
88,120.646448431
89,57.6059779035
90,104.185530552
91,121.022939935
92,81.5076628196
93,102.149589254
94,128.04215659
95,124.320314091
96,105.289461739
97,114.838970307
98,75.0100006111
99,95.9780372301
100,64.8256806973
101,107.709644985
102,76.6712195984
103,98.0711110774
104,114.031539579
105,98.3427182054
106,82.2541116569
107,81.7373064099
108,59.3632165951
109,94.7795158571
110,109.595234372
111,93.9808123734
112,95.3276171585
113,141.169509417
114,131.696679728
115,55.3625858165
116,113.733331503
117,111.884843348
118,37.3356482027
119,78.4583353552
120,127.565551647
121,62.0877693252
122,104.037401151
123,98.2670819762
124,132.151934718
125,121.685740531
126,71.4587965428
127,128.756403242
128,69.9669841112
129,83.8508238948
130,80.5729814926
131,123.432379834
132,130.695270719
133,120.337986214
134,113.243035348
135,132.886224027
136,99.8163878856
137,86.0350618423
138,65.180686797
139,68.7427785096
140,126.808530598
141,136.117216682
142,106.912793878
143,133.995045707
144,85.7456666375
145,79.2219679729
146,117.733259391
147,125.299019231
148,107.310289618
149,104.22339969
150,127.845849679
151,132.306552026
152,104.147979284
153,125.0275552
154,116.967393248
155,61.4183119966
156,113.916568735
157,120.306718793
158,116.741198315
159,61.0172217697
160,81.908074978
161,126.997834426
162,137.342080617
163,63.3661179815
164,90.2480929382
165,127.291138083
166,84.9453501583
167,65.4000360158
168,120.627369837
169,125.958397625
170,95.6163253391
171,123.032165024
172,108.823207104
173,64.3083862985
174,86.6237523074
175,129.784745281
176,128.057270986
177,115.110756569
178,60.0558724159
179,129.288223489
180,103.349966633
181,77.1322881383
182,73.386669761
183,123.440646483
184,110.153024521
185,65.6992629539
186,70.1715714287
187,115.506211837
188,68.7084007239
189,64.7771533647
190,124.32416835
191,60.4580204948
192,117.192796323
193,74.8066119951
194,76.8750093933
195,115.757769966
196,124.305670253
197,113.195090417
198,124.796431502
199,109.1339529
200,124.945029263
201,110.772901806
202,86.392383799
203,81.7044129714
204,72.0449960961
205,106.359399509
206,118.741179677
207,62.2368448145
208,65.0398524531
209,102.601580069
210,76.7591395198
211,97.953222203
212,78.5893987757
213,130.412974357
214,126.229540532
215,117.906322536
216,127.679691569
217,110.900617123
218,112.632718748
219,92.5456015124
220,72.323240532
221,115.892108238
222,82.4161683402
223,123.558834826
224,127.960509797
225,67.0211490834
226,77.8582497123
227,109.859325587
228,79.123225472
229,128.988738989
230,125.537721124
231,76.9106590039
232,120.163779896
233,135.938874086
234,112.566341284
235,101.753985249
236,47.9441364965
237,55.5452039079
238,118.015556956
239,55.6879395786
240,107.973036992
241,112.836139902
242,137.051662216
243,120.356263078
244,127.264248601
245,123.435433487
246,123.393925836
247,72.8335177147
248,124.817205678
249,64.411884152
250,84.6277509311
251,69.6527740778
252,118.311105574
253,111.99444769
254,104.682889666
255,90.5981193808
256,122.917734684
257,84.3621827242
258,111.451910105
259,131.493978419
260,99.3309732629
261,125.356503316
262,95.7228604197
263,123.897158733
264,120.782917729
265,100.793757821
266,127.097964943
267,125.01646815
268,51.0308275637
269,52.890937232
270,119.046235031
271,98.5896153256
272,75.1377964331
273,64.4106655296
274,100.929160028
275,64.8458196341
276,127.672739588
277,122.006966494
278,122.204247285
279,133.821169833
280,95.9356412723
281,121.072261977
282,62.0126065455
283,125.490393614
284,117.141069569
285,77.0252158095
286,122.829498363
287,70.752527858
288,76.0549859485
289,50.5405604271
290,62.8747074382
291,61.6111587374
292,117.307046716
293,102.986015377
294,124.596219584
295,130.223449645
296,70.5217031701
297,41.0682037785
298,98.6274119519
299,70.2585643248
300,115.86897608
301,69.8047469037
302,64.7419596844
303,113.59092076
304,88.66878304
305,60.7122862653
306,94.3761282979
307,33.5140638884
308,105.407357214
309,118.701047176
310,53.8722797624
311,121.779200768
312,61.7312317178
313,97.5278787022
314,117.414361281
315,64.687741325
316,132.406304086
317,110.917956832
318,122.964035586
319,60.2302575536
320,104.222905606
321,53.4258710834
322,111.379188525
323,57.8570539636
324,105.040547188
325,118.907790292
326,96.468961422
327,91.5345341002
328,60.9832932491
329,109.082083664
330,69.6140494754
331,87.2954371169
332,93.6720425516
333,64.4372264054
334,103.561250801
335,114.991385544
336,88.022604112
337,69.9678851452
338,129.104069843
339,112.864730071
340,76.0427334774
341,90.989943086
342,98.6381309291
343,120.570662227
344,82.6561875505
345,132.25849954
346,120.140351089
347,75.1115433823
348,64.8736449321
349,83.9125736671
350,116.851469922
351,71.1277547043
352,111.711052641
353,126.508876778
354,96.4625649778
355,104.9500376
356,124.914421929
357,85.1150093263
358,112.449239989
359,118.520683121
360,61.6820920518
361,125.022928524
362,89.729896059
363,100.562085832
364,117.909922144
365,92.1502459199
366,114.108832681
367,102.715690741
368,99.6140979199
369,88.5848951314
370,77.7505236542
371,121.549399464
372,79.0019038023
373,71.2955943848
374,82.1811619603
375,88.3404699551
376,131.022809445
377,110.276566362
378,64.9918811266
379,133.883607805
380,85.7357590905
381,124.734868834
382,82.5613243148
383,126.971093509
384,72.0409024213
385,92.8940618419
386,127.640838926
387,71.4064417092
388,41.5031928072
389,107.422564295
390,124.982976175
391,70.6281818261
392,82.3763803401
393,118.09870309
394,110.10545804
395,113.434068109
396,73.4822695539
397,132.003214179
398,128.329763654
399,62.7075937567
400,84.1828518651
401,112.798978051
402,80.3521156722
403,98.7658837506
404,120.722191605
405,60.0951576455
406,121.016464245
407,66.7523161602
408,104.126598957
409,64.3441397751
410,119.229992261
411,133.211610014
412,82.1535285067
413,66.5215788808
414,115.238215378
415,56.4878234747
416,120.531426172
417,106.925449541
418,105.903735306
419,83.6179436294
420,53.4276404368
421,114.674442045
422,105.789355864
423,88.2732924975
424,51.4375768503
425,80.1456085146
426,125.022067148
427,118.021320708
428,76.8505259337
429,65.5013126089
430,66.6906358916
431,111.69911157
432,111.964949649
433,119.860881708
434,129.779656054
435,113.116491582
436,113.003859344
437,76.2186046967
438,68.3264852069
439,125.220244866
440,120.607990529
441,139.14008366
442,76.0547138607
443,61.5406741653
444,123.493002187
445,125.131936689
446,51.6376139219
447,104.463302394
448,63.3926901004
449,63.680189018
450,114.547308976
451,135.641057241
452,92.6811257711
453,83.252734258
454,124.018720003
455,156.349849195
456,79.7700915857
457,94.7114797689
458,130.640895948
459,115.543006961
460,77.9270887871
461,77.969959947
462,62.3642873144
463,120.884590442
464,135.371211847
465,90.2121507837
466,118.948526437
467,88.521407391
468,69.7881034449
469,127.930926354
470,101.808646805
471,86.8122369998
472,106.56123971
473,115.761233577
474,118.139600783
475,67.244330178
476,125.277585236
477,115.45743126
478,57.4490627365
479,82.076532425
480,84.3833808801
481,70.1270006781
482,118.962719643
483,136.1294671
484,85.9281884737
485,128.334437855
486,125.548749391
487,78.3311702706
488,127.452617114
489,60.0389599991
490,112.559166591
491,125.390783358
492,59.07258006
493,132.162619677
494,61.9021888603
495,32.9336280424
496,64.488243356
497,119.983474143
498,130.928763637
499,125.581364894
500,72.8582608726
501,119.916039415
502,130.204962045
503,73.8887172727
504,73.1104767571
505,128.649390072
506,116.673535792
507,68.3307989577
508,75.0365074587
509,119.960648697
510,50.9429698278
511,124.710066049
512,127.04330584
513,100.242173618
514,106.238859835
515,107.993761659
516,146.050481357
517,58.7070211295
518,56.797350584
519,42.2268259613
520,61.4488413113
521,86.5195405032
522,106.297669779
523,87.692761344
524,76.1947520009
525,80.268997792
526,137.128235336
527,111.734572007
528,114.606202254
529,90.8437297076
530,115.591522982
531,108.01476042
532,78.183295703
533,56.8550021647
534,122.076279496
535,113.062951135
536,108.873478424
537,115.081835237
538,66.4119926363
539,120.287567618
540,121.022013901
541,63.2846674863
542,61.0839460801
543,85.3486236838
544,99.9187900542
545,80.1796169164
546,80.012865834
547,92.1466822902
548,119.225331656
549,120.897819434
550,96.7714257389
551,54.4272315458
552,61.3422956296
553,105.351635182
554,107.998795368
555,128.914912626
556,84.8715141093
557,119.319287879
558,75.2227122188
559,125.352232388
560,109.594020941
561,65.3510980517
562,112.566675015
563,108.500347565
564,91.6424195849
565,58.8844638452
566,112.246388378
567,67.1788515899
568,70.2994376527
569,121.284523464
570,104.304918578
571,120.704745507
572,127.018739576
573,101.933697057
574,92.3294835732
575,93.3653277728
576,125.417955453
577,86.5868398599
578,114.775418653
579,135.114571837
580,84.1597794249
581,74.3420633176
582,66.8499374749
583,106.029928173
584,74.1200012216
585,71.7345836154
586,125.034189281
587,104.016174
588,74.9830584664
589,69.7529247175
590,63.4503693702
591,91.7633260229
592,78.1956069937
593,79.8383738441
594,93.4633000308
595,129.561345169
596,95.0147022267
597,110.26047405
598,69.0117737395
599,61.0528867758
600,104.452810881
601,95.8990584971
602,114.190356955
603,64.0278427432
604,111.424294806
605,82.8947157642
606,112.273812148
607,89.23263588
608,101.691523847
609,75.9359738167
610,62.0568554097
611,64.2990561423
612,76.1237132669
613,120.640354826
614,125.908525284
615,73.7635208257
616,72.282410199
617,67.8468464105
618,113.003064773
619,97.9063910873
620,67.2340253372
621,104.083264791
622,119.233112565
623,124.605734929
624,119.124974607
625,90.4136911664
626,61.5854822727
627,57.0042199338
628,117.519432247
629,138.209219789
630,92.6306211239
631,80.0915360248
632,79.1521288303
633,111.756529225
634,100.928474797
635,97.3939680922
636,120.845789893
637,141.632571379
638,116.839811234
639,61.1342882466
640,55.538846816
641,120.081592262
642,82.3348695975
643,67.2676582007
644,91.7071836457
645,127.909793473
646,135.977737122
647,94.0135779788
648,59.4358915124
649,107.518717033
650,66.3824955472
651,63.5377176737
652,129.120742854
653,114.282229439
654,94.4496299249
655,80.4600287106
656,102.847278238
657,109.339593162
658,98.4313151359
659,149.87275409
660,69.2309228626
661,47.0846969862
662,120.799130351
663,77.3001177827
664,60.4593415216
665,88.4384119507
666,82.9817732139
667,143.918355205
668,123.003495158
669,120.311219059
670,132.857645569
671,106.062665722
672,122.055466369
673,134.515436172
674,118.649982647
675,122.070110542
676,77.1306593649
677,126.743004424
678,79.2435114855
679,104.906707806
680,79.5109788899
681,101.473478891
682,134.895389081
683,120.911690624
684,93.4135671575
685,69.1672179744
686,111.032152301
687,62.7945569281
688,126.627190016
689,135.937956211
690,114.965177267
691,118.976188012
692,106.945621047
693,115.447093029
694,110.950514139
695,94.2918563246
696,98.974235723
697,84.1551070132
698,84.1653084585
699,87.3027223105
700,132.994491895
701,110.535614087
702,108.702972661
703,55.0903100409
704,82.1724021016
705,80.2601136223
706,87.5738141
707,100.74243573
708,62.7675038138
709,96.8489764888
710,111.261727814
711,119.044587233
712,112.048709579
713,33.0861716061
714,119.09684943
715,96.4049396717
716,119.441712089
717,73.139036441
718,91.2630909251
719,70.0261261882
720,131.024288264
721,91.918149186
722,123.549834817
723,64.4456576857
724,117.79124294
725,103.378369594
726,120.825165858
727,124.476026953
728,120.680232677
729,80.1422954277
730,70.8303535831
731,96.9414096077
732,109.554555204
733,118.686709041
734,101.205768166
735,63.6205043582
736,78.974430144
737,115.060140367
738,80.674707064
739,58.5359376869
740,89.4680936693
741,93.7621570835
742,56.1516556499
743,104.216821067
744,95.8742937958
745,64.1921939353
746,131.587677441
747,73.7832795819
748,107.288344108
749,87.5192421685
750,117.29176226
751,116.236319616
752,95.7378655661
753,68.8277937471
754,77.0891564215
755,131.984948229
756,73.737567817
757,109.646538968
758,95.9115762672
759,61.0747416817
760,81.9868727432
761,100.410893244
762,127.999110547
763,114.853849809
764,68.0998007157
765,88.5936920563
766,135.55134688
767,63.0549710069
768,61.750124297
769,62.1555680913
770,126.785154542
771,124.715715194
772,116.038185335
773,124.357141805
774,133.792148995
775,107.287568437
776,106.491074436
777,110.052011651
778,118.436193565
779,98.7254807391
780,86.0909043214
781,111.319998511
782,99.9232309573
783,66.9090268033
784,58.08963729
785,52.9756570499
786,129.241262761
787,70.130981769
788,81.5746774655
789,61.3824754861
790,127.028317383
791,53.4452453208
792,101.010861915
793,84.5377391147
794,133.302683157
795,135.567008577
796,82.7713396624
797,69.9201814287
798,107.082572792
799,90.7842591152
800,125.771706119
801,127.301158582
802,68.6948438083
803,121.95705966
804,61.8614034269
805,115.397532485
806,60.039467171
807,124.751780396
808,84.4279739324
809,132.648609467
810,77.870543966
811,106.264941274
812,95.1288752019
813,65.4866078729
814,61.2996908041
815,79.0548387469
816,136.666007972
817,50.4406571371
818,90.0597368941
819,117.208511277
820,127.31789301
821,105.669322829
822,118.884886124
823,115.879999277
824,136.167711313
825,54.5179346504
826,132.048848132
827,90.4387733404
828,115.503943558
829,101.477307253
830,63.3911473763
831,55.1041058979
832,100.74961486
833,137.131764831
834,133.401551051
835,69.6966632978
836,100.452380458
837,67.1472741271
838,119.578792132
839,131.155670252
840,70.1910214585
841,63.2041310472
842,55.8277805015
843,111.558575463
844,116.489449373
845,86.7006718977
846,128.360236618
847,125.253213215
848,51.8295434395
849,79.1730309258
850,67.0905740938
851,128.194457005
852,103.195898455
853,125.617654409
854,120.060159629
855,117.778395054
856,82.1368437584
857,62.9233680203
858,120.526538726
859,65.5227156148
860,60.7882149407
861,65.960949131
862,83.0205903374
863,120.47073605
864,93.234422067
865,110.141715304
866,60.8537888941
867,32.6506033303
868,90.8408326029
869,130.111567178
870,123.480166821
871,118.586778108
872,113.983889308
873,63.0385302854
874,65.9215536447
875,128.90657741
876,86.4272696898
877,79.5013784486
878,119.700295319
879,64.2198010616
880,135.117869225
881,65.7456505649
882,76.9371137047
883,82.1463397426
884,129.814439993
885,56.6350450411
886,95.572796431
887,57.8161738615
888,120.037140202
889,87.5262789429
890,128.037828506
891,132.140106182
892,127.911875803
893,69.5471144894
894,77.1308709548
895,54.556911312
896,94.5777402199
897,100.932219385
898,114.815210735
899,58.8103886408
900,131.168822737
901,91.3637743026
902,64.6693759093
903,65.9650572057
904,93.4622698748
905,87.802490833
906,60.0266698396
907,63.7298367501
908,122.759370224
909,65.8417986101
910,57.4775535522
911,131.311610074
912,87.1080861587
913,77.3481831216
914,109.187584005
915,86.6873357097
916,70.5783502247
917,73.8698006806
918,121.411340325
919,104.28610986
920,130.861574212
921,63.3900002394
922,133.768873397
923,69.6003095771
924,114.778147764
925,98.3288373663
926,62.8651144236
927,88.9702757377
928,119.881041763
929,82.2256258031
930,79.2780001928
931,116.208458091
932,78.2858770179
933,121.550383551
934,65.1506861119
935,72.9076298106
936,117.605701926
937,80.236600328
938,131.689861323
939,104.052353667
940,79.0929282198
941,96.2404148839
942,83.2944766582
943,111.737099214
944,70.2777770387
945,68.6547443998
946,105.050482547
947,68.3256234116
948,114.098560368
949,120.372429125
950,115.355636375
951,138.821693191
952,63.796824569
953,99.29171081
954,74.7397625592
955,127.869973468
956,62.6065355991
957,75.6038932125
958,97.6885637222
959,120.989488116
960,123.584525992
961,61.2154623262
962,110.187080478
963,95.6122109662
964,100.44333847
965,106.239072481
966,64.1926834457
967,93.6819514795
968,70.2696738644
969,98.8108489417
970,65.1773876575
971,72.6155426185
972,134.237819318
973,122.464221272
974,125.314074935
975,107.509107327
976,101.32580061
977,118.53965219
978,77.7264881098
979,128.413434072
980,78.4552925207
981,73.4870401781
982,75.3492730103
983,116.271208506
984,87.9533057489
985,74.5488328328
986,117.016111037
987,124.588195487
988,123.091384287
989,85.4776810982
990,110.925953925
991,131.674352062
992,98.6843807245
993,111.509192922
994,104.571902363
995,76.7778479666
996,78.9449790138
997,132.641527025
998,122.335952586
999,58.7887530287
1000,116.61620537
1001,77.964462795
1002,114.903425573
1003,128.819135675
1004,65.179423492
1005,70.0072487366
1006,57.340704501
1007,100.204840777
1008,100.208687929
1009,104.352415882
1010,125.703511851
1011,100.532879052
1012,77.5559200038
1013,134.180848441
1014,103.234660759
1015,92.8855146516
1016,112.871211524
1017,68.6304724744
