Id,Output
1,90.1984892297
2,125.38590729
3,112.10675517
4,109.283221409
5,122.404247538
6,103.907908735
7,61.609863889
8,123.78160758
9,133.880600073
10,134.950135352
11,103.658022025
12,115.036614743
13,105.350482136
14,73.8281906169
15,124.562571549
16,93.2781433232
17,117.679525938
18,52.0364367753
19,110.804412277
20,114.26326907
21,95.924761837
22,72.4041971068
23,124.436016614
24,141.084506248
25,77.3390948734
26,108.869219856
27,123.79152548
28,117.135734708
29,100.078304321
30,74.3645007185
31,64.2888765223
32,126.0979253
33,83.7261500984
34,116.629316836
35,76.4988612422
36,111.177671755
37,122.740468856
38,87.2165781059
39,88.0772595538
40,82.7742369198
41,62.2548778773
42,123.457075844
43,77.9824814015
44,69.3225457936
45,94.2948657783
46,114.358881508
47,77.3812826842
48,71.8625043709
49,58.8220772035
50,129.014501036
51,130.601273202
52,109.922760414
53,146.752339117
54,87.1643947407
55,79.0640231109
56,116.175984764
57,85.4798598763
58,121.868040449
59,96.2022782042
60,121.154712414
61,51.8177381504
62,92.7072203667
63,58.5550707843
64,85.6356666047
65,112.222160317
66,109.546418575
67,136.101929646
68,117.029889347
69,125.672766476
70,116.177050492
71,139.312884443
72,124.882099706
73,129.715593876
74,109.086944574
75,94.1867482157
76,129.795242127
77,76.2497989668
78,52.8789045096
79,70.3390744975
80,62.1824059732
81,65.2208611699
82,81.6815492066
83,86.1009986458
84,102.306991217
85,119.68855501
86,131.780872681
87,124.013851615
88,120.343192215
89,56.799602521
90,103.921753688
91,120.39762995
92,82.3677660142
93,102.394844891
94,128.429758398
95,123.160421129
96,105.302399307
97,114.121304788
98,76.3587828359
99,95.6903000002
100,64.8029634736
101,108.095628063
102,77.0014721309
103,98.61737291
104,114.573857227
105,98.0866121928
106,86.0619627417
107,82.7595849325
108,60.1973829727
109,95.362993021
110,109.334424352
111,84.9374706527
112,94.9556167873
113,140.904300183
114,130.410115656
115,60.4865461426
116,115.242905388
117,110.859051176
118,40.0842730153
119,77.8774078232
120,127.296071269
121,62.5478442782
122,110.535794233
123,98.592670065
124,131.894977043
125,122.322394554
126,71.6222487664
127,129.199100017
128,70.092794087
129,92.2921951252
130,80.3579146516
131,123.045694149
132,128.593765815
133,120.717909069
134,113.233853397
135,131.217863383
136,104.680952035
137,84.0218077772
138,65.16524031
139,72.2250030577
140,126.652852749
141,135.44426677
142,106.92942693
143,132.152041998
144,86.2429171973
145,80.9277688392
146,118.585142416
147,124.647397932
148,107.677114697
149,104.731696765
150,126.439901893
151,130.765094536
152,104.556496035
153,124.272993166
154,116.036734849
155,61.8132771904
156,114.110065673
157,120.013750831
158,116.48066952
159,60.4760071786
160,76.5566377716
161,127.028437947
162,136.266628589
163,63.9458045325
164,90.1380090625
165,128.017832168
166,84.9684411592
167,67.2446221702
168,120.16294689
169,125.333321138
170,96.7162467302
171,122.552255654
172,108.171980002
173,66.1856334878
174,87.7413140584
175,131.473804642
176,125.017760093
177,115.440590275
178,64.8155573632
179,128.835735481
180,104.046590734
181,77.6721375731
182,75.6031558327
183,122.648438328
184,109.750033313
185,57.42266338
186,69.8397452118
187,115.285762748
188,68.5936509422
189,64.485107589
190,124.935016984
191,60.6445075168
192,116.793888584
193,75.4331267376
194,76.9181207668
195,116.397536394
196,124.142230318
197,112.798107139
198,124.435666916
199,106.116906181
200,125.927730864
201,111.912997581
202,87.6412753243
203,83.1140178339
