Id,Output
1,95.1599041207
2,125.859733025
3,109.16648973
4,101.114355347
5,118.231069723
6,112.808370811
7,72.1012637161
8,115.335111164
9,127.305240595
10,108.669207498
11,102.93993114
12,105.737109617
13,100.675041567
14,78.7676647697
15,110.611898822
16,65.9926969931
17,130.790904311
18,64.8223808992
19,110.801354644
20,113.882397451
21,102.114126598
22,83.673725115
23,115.354264241
24,110.859804744
25,76.7011534274
26,76.566084598
27,134.637242385
28,111.943384453
29,110.098508038
30,89.4847129235
31,73.7277476794
32,115.344765059
33,90.2020254157
34,121.998206709
35,75.6009653409
36,105.706019142
37,111.261166409
38,67.8295796593
39,86.9690944493
40,86.1871789634
41,77.3404430304
42,122.723495044
43,81.5492496736
44,74.2995529574
45,89.236492883
46,105.315311829
47,80.0812677785
48,73.756037519
49,69.863930825
50,121.6051186
51,118.722591043
52,102.23087231
53,136.891440757
54,71.7233529149
55,80.7305820707
56,123.767087447
57,107.42386033
58,117.725089997
59,111.383147561
60,120.050657189
61,56.5581027177
62,91.6163238579
63,78.1075912466
64,92.653096864
65,99.3668313042
66,106.355561939
67,123.114676004
68,108.800390157
69,120.72738968
70,109.107068306
71,133.425728405
72,122.692875633
73,133.816515296
74,109.621954971
75,91.7770290591
76,129.30912304
77,85.7725678584
78,82.570381452
79,45.1705128756
80,74.879221195
81,79.1519942857
82,77.8044954258
83,71.3020961476
84,98.4298850808
85,108.429410828
86,127.073238165
87,128.317836158
88,128.380398988
89,73.5105964633
90,104.947323699
91,118.700679823
92,90.2988320598
93,92.2617883449
94,127.414020879
95,127.693536012
96,105.672790724
97,118.792191211
98,77.0359923629
99,91.6816018501
100,69.8638553624
101,104.952046798
102,79.4379636036
103,101.402384818
104,106.981638229
105,103.080785842
106,64.1974646661
107,79.5085225046
108,73.0230772575
109,94.7637916367
110,102.195620691
111,92.5907739068
112,87.4688270559
113,126.804645212
114,116.404188146
115,51.2329601817
116,102.456647597
117,102.921483103
118,60.2612578133
119,80.0939028989
120,118.541136331
121,91.9101537478
122,97.8472444974
123,100.880715822
124,135.970984044
125,116.71877591
126,81.1196285972
127,123.286392423
128,80.0551552713
129,92.4208851333
130,86.9467954271
131,116.305165621
132,116.075762649
133,111.543702065
134,103.762046849
135,121.973000794
136,91.8579391048
137,86.0863693609
138,75.2843237199
139,83.3910323893
140,122.309877549
141,134.349843439
142,93.7419336186
143,120.241648465
144,87.8354626711
145,73.3844563054
146,109.481212626
147,119.720117007
148,109.408051512
149,102.907451962
150,115.328700839
151,116.808676376
152,103.718134397
153,119.482315415
154,109.451768012
155,69.4316936718
156,109.624622844
157,115.934732248
158,113.784850791
159,80.3211023902
160,80.3120753643
161,125.371148237
162,129.899367173
163,72.0792570111
164,96.3949759865
165,127.248309368
166,85.2597154283
167,85.2448985512
168,117.247604306
169,129.814761487
170,94.7277516729
171,112.528140689
172,81.290562843
173,75.9712116735
174,91.704678367
175,119.896359618
176,119.438994874
177,112.902078525
178,40.7459635175
179,91.3122133052
180,104.385248599
181,75.5478004125
182,82.0661995443
183,110.516932057
184,111.925997547
185,65.5390756723
186,79.0541693313
187,117.984055828
188,79.9296489986
189,73.5700445008
190,112.260979454
191,77.4036656263
192,117.683501369
193,78.8507433093
194,86.117632723
195,106.842797154
196,118.84677538
197,102.611209949
198,124.446892524
199,64.3153239466
200,123.993876082
201,108.325058658
202,81.9271539891
203,83.71005184
204,76.1302023644
205,85.4926671182
206,118.550572605
207,52.270380431
208,75.0684272268
209,80.615610066
210,75.1984476494
211,92.7440184454
212,77.1723743218
213,115.496604012
214,135.794044611
215,115.681960836
216,135.17492093
217,108.284736517
218,104.778447402
219,92.9392937959
220,83.0574030257
221,107.170824862
222,80.4609927874
223,117.461730177
224,140.375680116
225,91.7514054798
226,91.599137203
227,76.1704265993
228,86.7719164498
229,114.871941336
230,115.736803143
231,87.9788232229
232,122.586231146
233,133.027094859
234,111.468307855
235,90.6663084482
236,66.4021239624
237,63.1669850723
238,108.060600544
239,72.9615253045
240,114.658915109
241,104.86490092
242,124.669359165
243,116.835065333
244,122.606539453
245,119.53172571
246,122.600594133
247,87.9766758779
248,133.691966162
249,74.3721209576
250,100.077746674
251,86.0249499237
252,125.983750027
253,115.899001651
254,99.5522766578
255,103.018658181
256,119.023425431
257,87.3796844425
258,110.562804277
259,121.882170155
260,96.9040543325
261,115.901823773
262,72.5261334065
263,121.741455038
264,112.889086113
265,101.80117517
266,117.111771947
267,125.399087143
268,74.3927943825
269,60.9469377518
270,109.889562173
271,95.7699805099
272,77.3549505758
273,81.5779492924
274,98.5405881073
275,72.7725377802
276,125.961349057
277,113.347674568
278,114.985765723
279,128.981389385
280,80.2230713518
281,109.646213825
282,74.3396165287
283,121.572134677
284,121.033199419
285,81.8736670653
286,115.798038488
287,82.6900236513
288,83.0473045942
289,62.6805132156
290,82.1666222155
291,70.3633062437
292,119.036854807
293,77.7337437114
294,118.051558457
295,115.101196312
296,86.3183354114
297,31.069117879
298,97.6749460127
299,90.3436931247
300,113.534967648
301,78.6428157389
302,65.4157076505
303,105.95716312
304,87.9307892363
305,71.471930669
306,76.1197343674
307,58.658092798
308,89.3775595318
309,110.781409769
310,73.792886067
311,114.002452963
312,92.8277110361
313,99.8584023969
314,87.4050163957
315,70.7661157828
316,124.763485308
317,100.65885823
318,133.044655914
319,70.5965173187
320,101.145923409
321,62.3329861314
322,109.657207911
323,68.8322363859
324,98.9375920528
325,119.209768587
326,79.1212690429
327,87.7644473642
328,74.9449691761
329,103.164223052
330,80.6679795886
331,98.4853131335
332,81.5473831625
333,81.8003734462
334,102.19726441
335,107.625597162
336,98.9947222934
337,93.4086507365
338,129.684376365
339,102.915515499
340,86.5767134001
341,87.0263255201
342,97.4775195708
343,120.167498099
344,80.7349791934
345,127.434773218
346,113.306170859
347,80.8969522587
348,72.5421079663
349,86.0274597979
350,106.987637055
351,82.9719609714
352,117.167105603
353,121.422470955
354,92.4352965165
355,101.281204426
356,118.282363059
357,69.5161901778
358,115.53027212
359,111.682393813
360,76.5882120572
361,124.037339977
362,96.3413137704
363,98.5947503095
364,95.2613273344
365,93.7923253211
366,85.7820310401
367,102.733038678
368,95.4235787937
369,94.6927841886
370,77.7149829197
371,96.1587467096
372,87.4831261122
373,83.8215350736
374,71.3007213137
375,89.8665236442
376,127.529898264
377,103.056849049
378,66.1035255423
379,126.244565177
380,60.2453691349
381,123.970351783
382,85.9605244081
383,125.649662954
384,60.5790034313
385,92.71786733
386,127.812016716
387,79.0112121212
388,36.91049806
389,104.36705558
390,104.991870938
391,70.0525024265
392,86.6851261568
393,130.470480038
394,92.2408653385
395,109.359756359
396,75.384811629
397,120.505432383
398,118.136075054
399,61.902939729
400,82.2647388566
401,105.212132718
402,87.2376718259
403,96.4920128725
404,109.469810506
405,51.6515845877
406,130.915322274
407,70.0888088621
408,101.663972328
409,91.0158299632
410,122.277033042
411,110.760859774
412,84.5870911388
413,83.4075748207
414,119.056596196
415,62.9537778018
416,121.096979584
417,81.3946643488
418,99.2804948202
419,84.8877416678
420,78.7287103262
421,117.171318862
422,76.3283570773
423,77.1481851621
424,66.2442477796
425,82.4949389655
426,117.99832144
427,111.849663004
428,82.6066087505
429,64.4905613414
430,76.7273515896
431,112.934082267
432,97.7565566387
433,121.288526405
434,125.16299029
435,113.51916378
436,118.623182175
437,79.338278076
438,75.1112541644
439,130.036364074
440,115.826228974
441,124.788158629
442,86.5221332451
443,73.3222482399
444,115.336630685
445,111.441188299
446,71.0043925345
447,103.96420963
448,76.2336623768
449,74.5201312159
450,113.296149802
451,131.477359545
452,97.2022575783
453,84.0141994749
454,119.339308306
455,117.90935165
456,89.1081103099
457,90.5799578458
458,122.715009413
459,106.663107029
460,76.2575688451
461,78.0568782931
462,70.3925591626
463,111.727181182
464,116.7763057
465,92.2529604737
466,110.734004944
467,102.91973491
468,74.5374694071
469,121.267575056
470,101.232315932
471,106.020755252
472,106.61511238
473,102.312124727
474,119.148038257
475,78.1043475185
476,103.205719357
477,122.644545695
478,64.1658855254
479,90.2419785279
480,70.1362977849
481,63.8073714974
482,131.461796601
483,129.288260486
484,81.0565877431
485,122.815392619
486,122.997606597
487,83.0833218823
488,117.095611622
489,53.6895089285
490,105.453048815
491,110.377791836
492,66.4069532381
493,128.086887714
494,69.4621200413
495,28.5818234831
496,74.6243678298
497,134.082787398
498,121.640370072
499,124.971162167
500,75.8117936691
501,112.1713158
502,115.905481169
503,83.530261594
504,76.0307653494
505,117.877243257
506,102.773369658
507,71.099038689
508,59.2862895452
509,109.416505705
510,56.551845321
511,113.031686436
512,122.424433104
513,101.726522826
514,104.326719462
515,107.056775295
516,129.151660916
517,78.2121081826
518,72.6658385499
519,23.2742598756
520,55.3147158854
521,74.4961901768
522,103.890145909
523,96.2669048685
524,83.0242582138
525,80.3019076924
526,135.418197984
527,113.057618683
528,101.580745916
529,97.0764435308
530,122.412749804
531,108.4544161
532,89.1224147365
533,67.2167897598
534,122.805984224
535,106.519889212
536,105.544236596
537,113.560806165
538,75.6612868643
539,113.950943757
540,115.40479731
541,74.3823503095
542,77.9172958325
543,88.5460551054
544,100.762046981
545,79.1055146735
546,87.993938158
547,101.305536615
548,106.70268219
549,122.3496992
550,95.3342480237
551,78.5462878793
552,68.535504796
553,106.619636618
554,111.230929675
555,122.900333172
556,97.2098436647
557,121.702644854
558,79.5340576289
559,114.771339215
560,119.714006888
561,80.2772788135
562,104.158944359
563,90.8172216435
564,91.7427432939
565,83.345892948
566,111.333051244
567,82.5759645657
568,87.1676297901
569,118.95929562
570,105.688615412
571,121.845558725
572,120.375851306
573,89.2662425996
574,95.8849859597
575,91.2580453456
576,126.808415809
577,91.8899103396
578,114.16743804
579,127.431520638
580,86.0658315778
581,77.6408184672
582,68.7146766832
583,101.637519733
584,83.5862026798
585,87.4724711531
586,120.963156426
587,106.535746556
588,80.4430422625
589,79.3234327705
590,72.0130297708
591,98.2998318436
592,85.2998707371
593,84.4431210218
594,82.3034869506
595,124.2856002
596,110.582984209
597,104.690940509
598,68.9769188932
599,71.0963211031
600,102.30245634
601,96.2637872371
602,109.307345978
603,76.3303448883
604,100.630911284
605,73.9163917971
606,108.055323277
607,91.5463042896
608,103.13973623
609,68.3715037305
610,76.2854784059
611,69.0147401715
612,85.6448705813
613,117.092625749
614,117.865205364
615,74.5087814467
616,92.7573734648
617,88.9096912652
618,94.7937281004
619,108.547483364
620,75.4541614829
621,101.788375182
622,122.959355343
623,122.419185433
624,118.3757713
625,106.667423933
626,74.6347330074
627,62.428362384
628,107.393894251
629,123.570043221
630,97.3009120388
631,86.6443431486
632,63.2675162851
633,106.187329071
634,101.234131092
635,101.424238988
636,115.322003534
637,142.908961443
638,112.29936629
639,65.1367516042
640,62.3320696073
641,110.890911978
642,87.125864032
643,75.3116383205
644,79.4672229992
645,119.386112155
646,129.435267671
647,88.8246444151
648,71.1974461735
649,122.970103742
650,70.8391649706
651,73.6954513489
652,125.044059331
653,106.226911109
654,95.1284596216
655,85.5132428999
656,105.13583174
657,99.6990635948
658,90.0295899845
659,118.799731443
660,73.1346213741
661,64.7285035
662,113.491695427
663,81.591291861
664,76.8683404825
665,88.5507788299
666,84.3892270295
667,135.081033003
668,112.548985767
669,113.24225425
670,121.992133069
671,108.592478897
672,118.811962702
673,125.436140962
674,108.248327218
675,96.0794832708
676,76.5404126821
677,124.231244393
678,61.0018811952
679,104.630919585
680,80.5099829361
681,102.813042991
682,116.321573364
683,110.998734358
684,71.3383728784
685,83.26198271
686,111.87579588
687,72.4171816312
688,122.056118309
689,129.067213736
690,111.231886716
691,110.847040122
692,94.4595763064
693,107.654454664
694,110.592746983
695,108.938132222
696,99.3660525228
697,98.509895269
698,81.0558189341
699,88.3927815365
700,116.93967533
701,106.007473333
702,103.428373468
703,63.2486013246
704,91.0735753769
705,76.7272600955
706,109.821875229
707,98.4519372978
708,57.7549756981
709,94.2474844858
710,109.259520298
711,119.651589246
712,82.8809333876
713,49.1643481435
714,109.749645464
715,102.537934935
716,116.17756685
717,76.6447780282
718,91.7468971572
719,78.8878149631
720,127.601173698
721,93.4380848038
722,113.22329213
723,79.8583137202
724,104.17637809
725,110.099099408
726,127.372594443
727,120.560666725
728,114.356259357
729,82.7815780828
730,80.4849631453
731,69.0771487685
732,120.256800103
733,108.093917759
734,103.185867309
735,77.6317279192
736,81.1148727784
737,113.5550737
738,96.5002344851
739,73.9366311418
740,69.5414558371
741,93.6151541361
742,78.2120271069
743,91.1388480165
744,102.321207191
745,81.1500049449
746,133.915549519
747,86.6638832046
748,107.763660589
749,83.6827687244
750,112.575016958
751,128.950399877
752,99.2529579134
753,75.495715761
754,97.4183297987
755,122.035288996
756,81.8606773017
757,110.262378182
758,91.8224691501
759,77.9118849196
760,51.8850449201
761,95.5680892394
762,95.2802787937
763,109.957699206
764,73.5823399346
765,91.9686840219
766,129.680881991
767,51.1431328336
768,81.3296464917
769,73.0482604137
770,130.376292049
771,92.0642610337
772,110.717471831
773,118.334832728
774,125.940919224
775,103.41870559
776,106.972374075
777,105.233486971
778,111.179912311
779,106.854872563
780,84.7022971307
781,112.607091195
782,93.6826459982
783,72.0458940253
784,77.3665977436
785,68.8052339723
786,117.613823346
787,84.1329836449
788,78.9435839511
789,78.2871135392
790,124.68709556
791,32.5391697326
792,108.853093981
793,90.0751423399
794,130.611710058
795,120.175901062
796,90.0596339243
797,77.2620990383
798,102.371009361
